utt:BAC009S0916W0231	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0231.wav	feat_shape:4.338	text:积极推动基金产品审核制度改革	token:积 极 推 动 基 金 产 品 审 核 制 度 改 革	tokenid:1301 1319 3127 671 1294 1496 314 2400 2772 1140 4082 696 904 959	token_shape:14,4233
utt:BAC009S0916W0232	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0232.wav	feat_shape:3.2630625	text:鼓励更多资金投资资本市场	token:鼓 励 更 多 资 金 投 资 资 本 市 场	tokenid:1017 1837 975 724 4189 1496 3110 4189 4189 137 2822 328	token_shape:12,4233
utt:BAC009S0916W0233	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0233.wav	feat_shape:7.0560625	text:先后两批共八家商业银行设立或参股八家基金管理公司	token:先 后 两 批 共 八 家 商 业 银 行 设 立 或 参 股 八 家 基 金 管 理 公 司	tokenid:3336 1178 1874 2365 991 49 1361 2736 3648 3725 1118 2760 1846 1287 264 1014 49 1361 1294 1496 1040 1827 977 2905	token_shape:24,4233
utt:BAC009S0916W0234	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0234.wav	feat_shape:4.125	text:试点基金管理公司发展态势良好	token:试 点 基 金 管 理 公 司 发 展 态 势 良 好	tokenid:2831 620 1294 1496 1040 1827 977 2905 762 3965 2987 2816 1872 1127	token_shape:14,4233
utt:BAC009S0916W0235	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0235.wav	feat_shape:5.943	text:工商银行建设银行和交通银行为首批试点银行	token:工 商 银 行 建 设 银 行 和 交 通 银 行 为 首 批 试 点 银 行	tokenid:980 2736 3725 1118 1404 2760 3725 1118 1139 1432 3092 3725 1118 3188 2839 2365 2831 620 3725 1118	token_shape:20,4233
utt:BAC009S0916W0236	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0236.wav	feat_shape:2.9979375	text:增加机构投资者数量	token:增 加 机 构 投 资 者 数 量	tokenid:3944 1358 1296 1000 3110 4189 4012 2872 1873	token_shape:9,4233
utt:BAC009S0916W0237	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0237.wav	feat_shape:3.4089375	text:促进基金行业规范发展	token:促 进 基 金 行 业 规 范 发 展	tokenid:491 1511 1294 1496 1118 3648 1057 782 762 3965	token_shape:10,4233
utt:BAC009S0916W0238	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0238.wav	feat_shape:5.2789375	text:为商业银行探索跨业经营运作积累经验	token:为 商 业 银 行 探 索 跨 业 经 营 运 作 积 累 经 验	tokenid:3188 2736 3648 3725 1118 3009 2971 1705 3648 1520 3750 3901 4228 1301 1808 1520 3595	token_shape:17,4233
utt:BAC009S0916W0239	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0239.wav	feat_shape:5.0400625	text:此举可能将进一步推动金融混业经营	token:此 举 可 能 将 进 一 步 推 动 金 融 混 业 经 营	tokenid:477 1573 1670 2233 1420 1511 3657 248 3127 671 1496 2655 1281 3648 1520 3750	token_shape:16,4233
utt:BAC009S0916W0240	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0240.wav	feat_shape:5.5179375	text:随着对商业银行设立基金管理公司门槛放宽	token:随 着 对 商 业 银 行 设 立 基 金 管 理 公 司 门 槛 放 宽	tokenid:2955 4017 708 2736 3648 3725 1118 2760 1846 1294 1496 1040 1827 977 2905 2100 1405 796 1710	token_shape:19,4233
utt:BAC009S0916W0241	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0241.wav	feat_shape:4.63	text:我国资本市场将迎来更多机构投资者	token:我 国 资 本 市 场 将 迎 来 更 多 机 构 投 资 者	tokenid:3240 1074 4189 137 2822 328 1420 3754 1752 975 724 1296 1000 3110 4189 4012	token_shape:16,4233
utt:BAC009S0916W0242	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0242.wav	feat_shape:3.9929375	text:更加有利于价值投资理念形成	token:更 加 有 利 于 价 值 投 资 理 念 形 成	tokenid:975 1358 3788 1835 3801 1374 4064 3110 4189 1827 2256 3447 369	token_shape:13,4233
utt:BAC009S0916W0243	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0243.wav	feat_shape:4.364	text:保险资产管理公司如符合有关规定	token:保 险 资 产 管 理 公 司 如 符 合 有 关 规 定	tokenid:105 3350 4189 314 1040 1827 977 2905 2661 866 1138 3788 1033 1057 660	token_shape:15,4233
utt:BAC009S0916W0244	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0244.wav	feat_shape:4.139	text:可以向有关金融监管部门申请	token:可 以 向 有 关 金 融 监 管 部 门 申 请	tokenid:1670 3675 3376 3788 1033 1496 2655 1385 1040 250 2100 2765 2562	token_shape:13,4233
utt:BAC009S0916W0245	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0245.wav	feat_shape:4.2049375	text:依法开展公募性质的资产管理业务	token:依 法 开 展 公 募 性 质 的 资 产 管 理 业 务	tokenid:3659 767 1631 3965 977 2194 3452 4097 582 4189 314 1040 1827 3648 3270	token_shape:15,4233
utt:BAC009S0916W0246	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0246.wav	feat_shape:4.192	text:通知扩大保险资管公司业务范围	token:通 知 扩 大 保 险 资 管 公 司 业 务 范 围	tokenid:3092 4057 1740 528 105 3350 4189 1040 977 2905 3648 3270 782 3190	token_shape:14,4233
utt:BAC009S0916W0247	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0247.wav	feat_shape:4.364	text:这体现出监管部门开放管理的思路	token:这 体 现 出 监 管 部 门 开 放 管 理 的 思 路	tokenid:4016 3056 3354 418 1385 1040 250 2100 1631 796 1040 1827 582 2906 1979	token_shape:15,4233
utt:BAC009S0916W0248	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0248.wav	feat_shape:4.4309375	text:允许各类资产管理公司同台竞技	token:允 许 各 类 资 产 管 理 公 司 同 台 竞 技	tokenid:3896 3478 963 1807 4189 314 1040 1827 977 2905 3095 2983 1538 1343	token_shape:14,4233
utt:BAC009S0916W0249	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0249.wav	feat_shape:6.646	text:在遴选优质管理人提升保险资金投资收益率的同时	token:在 遴 选 优 质 管 理 人 提 升 保 险 资 金 投 资 收 益 率 的 同 时	tokenid:3915 1904 3503 3775 4097 1040 1827 2633 3051 2778 105 3350 4189 1496 3110 4189 2836 3699 2023 582 3095 2801	token_shape:22,4233
utt:BAC009S0916W0250	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0250.wav	feat_shape:6.0350625	text:也通过机构间的竞争促进保险资管公司的转型发展	token:也 通 过 机 构 间 的 竞 争 促 进 保 险 资 管 公 司 的 转 型 发 展	tokenid:3644 3092 1079 1296 1000 1389 582 1538 4037 491 1511 105 3350 4189 1040 977 2905 582 4156 3446 762 3965	token_shape:22,4233
utt:BAC009S0916W0251	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0251.wav	feat_shape:3.886	text:明确了参股基金管理公司股东	token:明 确 了 参 股 基 金 管 理 公 司 股 东	tokenid:2162 2614 1797 264 1014 1294 1496 1040 1827 977 2905 1014 664	token_shape:13,4233
utt:BAC009S0916W0252	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0252.wav	feat_shape:4.058	text:证监会新闻发言人邓给解释	token:证 监 会 新 闻 发 言 人 邓 给 解 释	tokenid:4050 1385 1264 3428 3227 762 3569 2633 591 964 1483 2834	token_shape:12,4233
utt:BAC009S0916W0253	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0253.wav	feat_shape:3.0379375	text:中国的银行居垄断地位	token:中 国 的 银 行 居 垄 断 地 位	tokenid:4098 1074 582 3725 1118 1565 1953 703 606 3209	token_shape:10,4233
utt:BAC009S0916W0254	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0254.wav	feat_shape:5.146	text:作风向来无耻加强势苹果也因强势出名	token:作 风 向 来 无 耻 加 强 势 苹 果 也 因 强 势 出 名	tokenid:4228 840 3376 1752 3255 394 1358 2514 2816 2408 1077 3644 3715 2514 2816 418 2161	token_shape:17,4233
utt:BAC009S0916W0255	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0255.wav	feat_shape:4.656	text:可参照中国移动和苹果的合作传闻中	token:可 参 照 中 国 移 动 和 苹 果 的 合 作 传 闻 中	tokenid:1670 264 4000 4098 1074 3670 671 1139 2408 1077 582 1138 4228 441 3227 4098	token_shape:16,4233
utt:BAC009S0916W0257	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0257.wav	feat_shape:4.589	text:这估计很难让掉进钱眼儿的四大银行接受	token:这 估 计 很 难 让 掉 进 钱 眼 儿 的 四 大 银 行 接 受	tokenid:4016 1003 1352 1152 2221 2627 640 1511 2498 3578 755 582 2913 528 3725 1118 1465 2841	token_shape:18,4233
utt:BAC009S0916W0260	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0260.wav	feat_shape:4.098	text:但却鲜有人会像苹果的服务付费	token:但 却 鲜 有 人 会 像 苹 果 的 服 务 付 费	tokenid:550 2612 3338 3788 2633 1264 3375 2408 1077 582 862 3270 882 817	token_shape:14,4233
utt:BAC009S0916W0261	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0261.wav	feat_shape:3.5810625	text:更现实的的困难在于	token:更 现 实 的 的 困 难 在 于	tokenid:975 3354 2799 582 582 1738 2221 3915 3801	token_shape:9,4233
utt:BAC009S0916W0263	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0263.wav	feat_shape:3.396	text:粗估下来大概要七十亿	token:粗 估 下 来 大 概 要 七 十 亿	tokenid:490 1003 3332 1752 528 906 3636 2436 2798 3684	token_shape:10,4233
utt:BAC009S0916W0264	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0264.wav	feat_shape:4.4969375	text:这还不包括改造过程中的渠道分食	token:这 还 不 包 括 改 造 过 程 中 的 渠 道 分 食	tokenid:4016 1084 241 99 1741 904 3935 1079 376 4098 582 2588 579 818 2805	token_shape:15,4233
utt:BAC009S0916W0265	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0265.wav	feat_shape:3.4489375	text:以及给领导们的审批费用	token:以 及 给 领 导 们 的 审 批 费 用	tokenid:3675 1314 964 1927 569 2099 582 2772 2365 817 3774	token_shape:11,4233
utt:BAC009S0916W0266	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0266.wav	feat_shape:2.7199375	text:从支付的大环境上看	token:从 支 付 的 大 环 境 上 看	tokenid:488 4054 882 582 528 1225 1533 2738 1645	token_shape:9,4233
utt:BAC009S0916W0268	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0268.wav	feat_shape:3.3030625	text:它依旧要面对政府的刁难	token:它 依 旧 要 面 对 政 府 的 刁 难	tokenid:2976 3659 1561 3636 2137 708 4048 872 582 633 2221	token_shape:11,4233
utt:BAC009S0916W0270	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0270.wav	feat_shape:3.3819375	text:政府失控的可不是什么隐私了	token:政 府 失 控 的 可 不 是 什 么 隐 私 了	tokenid:4048 872 2789 1686 582 1670 241 2825 2797 2076 3730 2909 1797	token_shape:13,4233
utt:BAC009S0916W0271	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0271.wav	feat_shape:3.568	text:而是实实在在的金融命脉	token:而 是 实 实 在 在 的 金 融 命 脉	tokenid:756 2825 2799 2799 3915 3915 582 1496 2655 2166 2040	token_shape:11,4233
utt:BAC009S0916W0272	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0272.wav	feat_shape:4.2850625	text:慈禧太后就因乔致庸创办了票号	token:慈 禧 太 后 就 因 乔 致 庸 创 办 了 票 号	tokenid:469 3315 2986 1178 1559 3715 2522 4096 3762 450 81 1797 2394 1129	token_shape:14,4233
utt:BAC009S0916W0273	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0273.wav	feat_shape:3.502	text:害怕其掌握国家金融命脉	token:害 怕 其 掌 握 国 家 金 融 命 脉	tokenid:1088 2308 2447 3982 3243 1074 1361 1496 2655 2166 2040	token_shape:11,4233
utt:BAC009S0916W0274	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0274.wav	feat_shape:3.156	text:而将他软禁十年之久	token:而 将 他 软 禁 十 年 之 久	tokenid:756 1420 2973 2669 1507 2798 2248 4052 1553	token_shape:9,4233
utt:BAC009S0916W0275	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0275.wav	feat_shape:3.9129375	text:何况是一个来自美帝的小苹果呢	token:何 况 是 一 个 来 自 美 帝 的 小 苹 果 呢	tokenid:1137 1718 2825 3657 962 1752 4198 2090 607 582 3394 2408 1077 2230	token_shape:14,4233
utt:BAC009S0916W0276	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0276.wav	feat_shape:3.3559375	text:科幻星系康斯坦丁文	token:科 幻 星 系 康 斯 坦 丁 文	tokenid:1666 1230 3442 3318 1649 2908 3004 652 3224	token_shape:9,4233
utt:BAC009S0916W0277	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0277.wav	feat_shape:4.298125	text:苹果一口气召开了两次新品发布会	token:苹 果 一 口 气 召 开 了 两 次 新 品 发 布 会	tokenid:2408 1077 3657 1689 2479 3999 1631 1797 1874 480 3428 2400 762 246 1264	token_shape:15,4233
utt:BAC009S0916W0278	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0278.wav	feat_shape:4.9209375	text:就在会场的凳子和垃圾尚未收拾干净的时候	token:就 在 会 场 的 凳 子 和 垃 圾 尚 未 收 拾 干 净 的 时 候	tokenid:1559 3915 1264 328 582 587 4191 1139 1744 1293 2739 3214 2836 2800 910 1531 582 2801 1176	token_shape:19,4233
utt:BAC009S0916W0279	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0279.wav	feat_shape:3.4620625	text:全世界的报道已经蜂拥而至	token:全 世 界 的 报 道 已 经 蜂 拥 而 至	tokenid:2596 2812 1488 582 112 579 3677 1520 838 3763 756 4095	token_shape:12,4233
utt:BAC009S0916W0280	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0280.wav	feat_shape:5.5450625	text:失望中夹杂着嘲讽的情绪霸占了各模块的头条	token:失 望 中 夹 杂 着 嘲 讽 的 情 绪 霸 占 了 各 模 块 的 头 条	tokenid:2789 3182 4098 1360 3905 4017 338 844 582 2558 3487 63 3968 1797 963 2171 1706 582 3109 3070	token_shape:20,4233
utt:BAC009S0916W0281	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0281.wav	feat_shape:3.076875	text:据华尔街日报网站报道	token:据 华 尔 街 日 报 网 站 报 道	tokenid:1584 1204 757 1468 2644 112 3178 3972 112 579	token_shape:10,4233
utt:BAC009S0916W0282	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0282.wav	feat_shape:4.3769375	text:在自己全身心的努力和坚持之下	token:在 自 己 全 身 心 的 努 力 和 坚 持 之 下	tokenid:3915 4198 1332 2596 2769 3427 582 2284 1836 1139 1380 386 4052 3332	token_shape:14,4233
utt:BAC009S0916W0284	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0284.wav	feat_shape:5.61	text:艾维本周四晚在旧金山现代艺术馆向大众表示	token:艾 维 本 周 四 晚 在 旧 金 山 现 代 艺 术 馆 向 大 众 表 示	tokenid:16 3195 137 4109 2913 3167 3915 1561 1496 2720 3354 532 3705 2873 1041 3376 528 4107 191 2828	token_shape:20,4233
utt:BAC009S0916W0286	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0286.wav	feat_shape:5.8570625	text:主要是因为社会对可穿戴智能手表的期望太高	token:主 要 是 因 为 社 会 对 可 穿 戴 智 能 手 表 的 期 望 太 高	tokenid:4134 3636 2825 3715 3188 2758 1264 708 1670 440 537 4086 2233 2838 191 582 2440 3182 2986 936	token_shape:20,4233
utt:BAC009S0916W0287	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0287.wav	feat_shape:6.9149375	text:手腕是配戴轻便型互动设备与休闲设备的理想之处	token:手 腕 是 配 戴 轻 便 型 互 动 设 备 与 休 闲 设 备 的 理 想 之 处	tokenid:2838 3172 2825 2342 537 2555 177 3446 1198 671 2760 126 3823 3461 3347 2760 126 582 1827 3374 4052 431	token_shape:22,4233
utt:BAC009S0916W0288	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0288.wav	feat_shape:3.8989375	text:但不适合那些笨重的解读设备	token:但 不 适 合 那 些 笨 重 的 解 读 设 备	tokenid:550 241 2832 1138 2212 3403 139 4108 582 1483 690 2760 126	token_shape:13,4233
utt:BAC009S0916W0289	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0289.wav	feat_shape:5.2039375	text:艾维表示尽管苹果智能手表拥有诸多功能	token:艾 维 表 示 尽 管 苹 果 智 能 手 表 拥 有 诸 多 功 能	tokenid:16 3195 191 2828 1504 1040 2408 1077 4086 2233 2838 191 3763 3788 4130 724 978 2233	token_shape:18,4233
utt:BAC009S0916W0290	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0290.wav	feat_shape:5.7860625	text:这种产品的设计仍需考虑文化历史和未来等因素	token:这 种 产 品 的 设 计 仍 需 考 虑 文 化 历 史 和 未 来 等 因 素	tokenid:4016 4103 314 2400 582 2760 1352 2643 3475 1657 2025 3224 1210 1838 2807 1139 3214 1752 586 3715 2945	token_shape:21,4233
utt:BAC009S0916W0291	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0291.wav	feat_shape:5.3980625	text:艾维现为苹果主管设计业务的高级副总裁	token:艾 维 现 为 苹 果 主 管 设 计 业 务 的 高 级 副 总 裁	tokenid:16 3195 3354 3188 2408 1077 4134 1040 2760 1352 3648 3270 582 936 1327 884 4203 256	token_shape:18,4233
utt:BAC009S0916W0292	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0292.wav	feat_shape:5.3979375	text:帮助设计了苹果多项产品的外观和用户体验	token:帮 助 设 计 了 苹 果 多 项 产 品 的 外 观 和 用 户 体 验	tokenid:87 4141 2760 1352 1797 2408 1077 724 3379 314 2400 582 3154 1039 1139 3774 1199 3056 3595	token_shape:19,4233
utt:BAC009S0916W0294	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0294.wav	feat_shape:5.1159375	text:苹果计划于明年初开始销售其智能手表	token:苹 果 计 划 于 明 年 初 开 始 销 售 其 智 能 手 表	tokenid:2408 1077 1352 1209 3801 2162 2248 419 1631 2808 3390 2842 2447 4086 2233 2838 191	token_shape:17,4233
utt:BAC009S0916W0295	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0295.wav	feat_shape:5.822	text:该公司于上个月简单地宣布了智能手表相关的情况	token:该 公 司 于 上 个 月 简 单 地 宣 布 了 智 能 手 表 相 关 的 情 况	tokenid:903 977 2905 3801 2738 962 3884 1399 544 606 3492 246 1797 4086 2233 2838 191 3364 1033 582 2558 1718	token_shape:22,4233
utt:BAC009S0916W0296	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0916W0296.wav	feat_shape:3.9869375	text:其将提供三种版本的智能手表	token:其 将 提 供 三 种 版 本 的 智 能 手 表	tokenid:2447 1420 3051 976 2687 4103 79 137 582 4086 2233 2838 191	token_shape:13,4233
